,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
18489,0,1,55,1,2475,1,4,1,2,3,1,3,3,4,5,4,4,4,3,0,0,0.0,1.0,0.0
18490,0,1,52,0,646,2,1,1,1,2,2,2,2,3,3,3,3,2,2,0,0,0.0,1.0,0.0
18491,1,1,62,0,2203,4,5,5,5,5,3,3,4,4,3,4,4,4,3,20,0,1.0,0.0,0.0
18492,0,1,47,1,288,1,4,4,3,3,4,1,3,5,5,4,3,5,3,34,0,0.0,0.0,1.0
18493,1,1,54,0,2779,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,1,1.0,0.0,0.0
18494,1,0,25,0,692,1,1,1,4,4,1,4,4,2,1,3,2,4,4,0,0,0.0,1.0,0.0
18495,1,1,64,0,2866,1,5,5,5,2,3,3,1,1,1,1,3,1,3,0,0,1.0,0.0,0.0
18496,1,0,23,0,223,3,5,3,2,3,3,3,3,4,4,5,5,5,3,4,0,0.0,1.0,0.0
18497,1,1,56,0,2463,5,5,5,5,4,4,4,5,5,5,5,3,5,4,2,1,1.0,0.0,0.0
18498,1,1,46,1,391,4,4,5,3,1,2,3,4,4,5,1,1,4,5,7,0,0.0,1.0,0.0
18499,1,1,51,0,2437,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
18500,0,1,33,0,371,2,3,3,3,2,2,2,2,1,4,3,1,3,2,51,0,0.0,0.0,1.0
18501,0,0,49,0,802,3,3,3,2,1,3,1,1,1,5,3,4,2,1,2,0,0.0,0.0,1.0
18502,0,1,45,0,1590,2,2,2,2,5,4,4,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
18503,1,1,38,0,1825,2,4,2,2,2,4,3,5,5,5,5,5,5,4,2,1,1.0,0.0,0.0
18504,0,1,66,1,620,3,5,3,3,1,3,1,1,4,5,5,5,4,1,3,0,0.0,1.0,0.0
18505,0,0,30,0,899,2,2,2,1,2,2,2,2,5,4,4,5,4,2,0,0,1.0,0.0,0.0
18506,1,1,24,1,789,2,5,2,5,2,2,2,2,4,4,5,5,5,2,0,0,0.0,0.0,1.0
18507,1,1,16,0,2419,1,1,1,1,5,5,5,5,2,3,5,5,2,5,0,1,1.0,0.0,0.0
18508,1,0,25,0,201,4,5,4,4,3,4,1,3,1,5,3,3,2,3,0,0,0.0,0.0,1.0
18509,1,1,40,0,1781,3,3,3,3,4,4,5,5,5,5,4,4,5,5,0,1,1.0,0.0,0.0
18510,1,1,70,0,387,3,4,4,4,1,4,4,3,3,3,3,1,3,4,1,0,0.0,1.0,0.0
18511,0,1,41,0,3079,4,4,4,4,3,5,4,5,5,5,5,4,5,5,3,1,1.0,0.0,0.0
18512,1,1,22,0,301,2,2,4,2,2,3,2,2,1,2,4,1,3,2,0,0,0.0,1.0,0.0
18513,1,0,42,0,1005,4,5,5,5,1,4,1,1,3,5,4,3,4,1,5,1,1.0,0.0,0.0
18514,0,1,45,0,1520,3,2,2,2,3,4,3,3,3,3,3,4,3,1,12,0,1.0,0.0,0.0
18515,0,1,40,0,1914,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,1,1.0,0.0,0.0
18516,1,1,50,1,341,4,4,4,3,3,4,4,5,5,4,5,4,5,4,31,0,0.0,1.0,0.0
18517,1,1,54,1,1080,1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,0,0.0,1.0,0.0
18518,1,1,66,1,859,2,3,2,3,2,4,3,1,1,2,1,2,1,3,0,0,0.0,1.0,0.0
18519,1,1,47,0,1400,2,2,2,2,5,4,4,4,4,4,4,4,4,4,13,1,1.0,0.0,0.0
18520,0,1,25,1,550,1,0,1,3,4,1,4,4,1,2,3,5,1,4,122,0,0.0,1.0,0.0
18521,1,0,25,0,192,2,3,1,4,4,1,5,4,4,3,3,4,4,4,0,0,0.0,0.0,1.0
18522,0,0,22,0,236,2,0,2,1,3,2,3,3,4,3,4,3,5,3,0,0,0.0,1.0,0.0
18523,0,1,39,0,3325,0,5,0,2,3,5,5,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
18524,0,0,35,0,407,1,1,1,1,2,1,2,2,3,5,4,3,5,2,77,0,1.0,0.0,0.0
18525,0,1,49,0,1683,3,3,5,3,3,4,5,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
18526,0,1,62,1,2342,1,5,1,1,5,1,5,5,4,1,3,3,3,5,5,0,0.0,0.0,1.0
18527,1,0,24,0,280,4,4,4,4,5,4,5,5,3,4,5,5,5,5,0,1,0.0,1.0,0.0
18528,1,1,59,1,272,2,0,2,3,5,4,5,1,1,2,1,4,1,3,0,0,0.0,1.0,0.0
18529,1,1,47,0,2420,3,3,3,3,5,3,2,3,3,3,3,3,3,2,106,0,1.0,0.0,0.0
18530,0,0,17,0,187,3,1,3,3,5,3,5,5,2,2,3,4,4,5,0,0,0.0,1.0,0.0
18531,0,1,68,1,587,2,3,2,4,1,2,5,1,4,4,5,3,1,1,0,0,0.0,1.0,0.0
18532,1,1,39,0,2218,5,5,5,5,2,5,5,4,4,5,4,4,4,3,0,1,1.0,0.0,0.0
18533,1,1,22,1,533,1,4,1,1,2,1,5,2,3,5,4,4,5,2,0,0,1.0,0.0,0.0
18534,1,1,28,0,993,3,3,3,3,5,5,5,5,4,2,4,5,5,5,0,1,1.0,0.0,0.0
18535,0,1,57,0,1900,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
18536,1,1,47,1,1009,2,4,2,4,5,5,2,4,4,2,4,3,4,1,2,0,0.0,1.0,0.0
18537,1,0,24,0,101,2,0,3,3,5,3,5,5,4,4,4,4,5,5,0,0,0.0,1.0,0.0
18538,0,1,75,0,3509,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1,1.0,0.0,0.0
18539,1,1,28,0,1705,3,5,5,5,3,2,3,3,3,1,2,4,2,3,19,0,1.0,0.0,0.0
18540,1,1,56,0,235,4,2,2,2,4,2,1,4,4,3,4,2,4,4,76,0,1.0,0.0,0.0
18541,1,1,38,1,814,4,0,4,4,5,4,5,5,5,3,4,3,5,5,9,0,0.0,1.0,0.0
18542,1,1,57,0,3553,3,3,3,3,2,4,5,5,5,4,5,5,5,3,0,1,1.0,0.0,0.0
18543,1,1,40,0,2468,5,5,4,5,3,4,5,4,4,4,4,5,4,4,9,1,1.0,0.0,0.0
18544,1,1,56,0,2255,4,4,4,4,3,4,4,4,4,4,4,4,4,4,26,1,1.0,0.0,0.0
18545,1,1,26,0,1546,2,2,2,2,5,5,5,5,3,3,4,4,4,5,0,1,1.0,0.0,0.0
18546,1,1,10,1,140,3,0,0,1,1,0,1,1,3,5,5,4,5,1,35,0,0.0,1.0,0.0
18547,1,1,25,1,1069,2,5,2,3,1,2,1,1,5,3,5,5,5,1,2,0,0.0,1.0,0.0
18548,1,1,54,1,599,2,4,2,3,5,4,3,5,5,2,5,3,5,2,0,0,0.0,1.0,0.0
18549,0,1,46,0,602,4,4,4,4,4,5,4,3,3,3,3,4,3,3,0,1,1.0,0.0,0.0
18550,1,1,60,0,2559,0,0,0,2,3,4,4,2,2,4,4,4,2,5,0,1,1.0,0.0,0.0
18551,1,1,35,0,1565,1,1,1,1,2,5,4,4,4,4,4,4,4,3,31,1,1.0,0.0,0.0
18552,0,1,27,0,2585,3,2,2,2,3,3,3,3,2,3,4,2,4,3,0,0,1.0,0.0,0.0
18553,1,1,47,1,1075,2,5,2,4,2,5,4,4,4,2,4,5,4,3,19,0,0.0,1.0,0.0
18554,1,1,25,0,1935,1,1,1,1,5,5,5,5,4,5,5,4,4,5,2,1,1.0,0.0,0.0
18555,1,1,60,0,1947,2,2,2,2,4,3,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
18556,1,1,32,0,3338,5,2,5,5,3,3,3,3,2,2,1,5,5,3,0,1,1.0,0.0,0.0
18557,1,1,34,0,3357,3,3,3,3,3,5,4,4,4,5,4,5,4,4,0,1,1.0,0.0,0.0
18558,0,1,15,1,909,3,5,3,3,5,3,5,5,3,3,5,1,2,5,0,0,0.0,1.0,0.0
18559,1,1,35,0,3978,2,4,3,4,1,3,3,2,2,2,2,4,2,4,0,0,1.0,0.0,0.0
18560,0,1,65,1,248,1,1,1,3,5,1,5,5,3,4,4,1,3,5,36,0,0.0,0.0,1.0
18561,1,1,40,0,2988,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,1,1.0,0.0,0.0
18562,1,1,65,1,937,2,1,2,3,2,4,3,2,2,2,2,1,2,3,0,0,0.0,1.0,0.0
18563,1,0,12,0,1476,3,3,3,3,4,3,4,4,1,5,4,3,4,4,0,0,0.0,1.0,0.0
18564,0,1,67,1,438,1,5,4,5,2,5,5,3,3,4,3,3,3,5,0,0,1.0,0.0,0.0
18565,0,1,44,1,728,3,1,3,3,4,3,4,4,1,2,4,1,4,4,1,0,0.0,1.0,0.0
18566,0,0,37,0,903,1,0,0,3,0,5,5,2,1,3,4,5,1,5,151,0,0.0,1.0,0.0
18567,1,1,52,0,1371,5,5,5,5,5,4,4,3,3,4,3,5,3,4,1,1,1.0,0.0,0.0
18568,1,1,35,1,405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0,0.0,1.0,0.0
18569,1,1,56,0,266,4,2,2,2,1,1,3,3,3,4,3,4,3,4,0,1,0.0,1.0,0.0
18570,1,1,48,0,946,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
18571,1,1,43,0,2383,2,3,3,3,5,3,3,2,2,2,2,1,2,3,7,0,1.0,0.0,0.0
18572,1,1,50,0,3100,1,1,1,1,5,5,5,5,5,5,5,5,5,3,10,1,1.0,0.0,0.0
18573,0,1,27,1,1076,2,4,2,3,2,2,2,2,3,3,5,5,4,2,0,0,0.0,1.0,0.0
18574,0,1,36,0,238,2,2,2,2,4,4,4,5,3,4,5,4,2,4,155,1,1.0,0.0,0.0
18575,1,0,36,0,331,2,0,2,1,3,2,3,3,4,5,4,2,3,3,0,0,0.0,1.0,0.0
18576,1,1,55,0,3235,5,5,5,5,3,4,5,4,4,4,4,3,4,3,15,1,1.0,0.0,0.0
18577,0,1,16,0,1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,1,1.0,0.0,0.0
18578,1,0,28,0,1076,2,2,2,4,2,2,2,2,4,3,2,5,5,2,0,1,0.0,1.0,0.0
18579,1,1,24,1,2475,2,4,2,2,4,2,4,4,4,3,4,5,4,4,3,0,0.0,1.0,0.0
18580,1,1,52,1,869,2,3,2,4,1,4,3,3,3,2,2,1,3,3,0,0,0.0,1.0,0.0
18581,0,1,17,1,1007,2,4,2,1,3,2,3,3,4,5,5,5,5,3,80,0,0.0,1.0,0.0
18582,1,1,30,0,2088,3,4,4,4,3,3,3,3,3,2,4,2,3,3,5,0,1.0,0.0,0.0
18583,1,1,46,1,783,2,4,2,3,3,5,4,5,5,2,5,5,5,4,0,0,1.0,0.0,0.0
18584,0,1,57,0,584,4,1,1,1,4,4,4,4,1,4,4,1,1,4,0,1,0.0,1.0,0.0
18585,1,1,42,0,2052,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
18586,1,1,38,1,325,2,1,3,3,5,3,5,5,3,1,3,4,2,5,0,0,0.0,0.0,1.0
18587,1,1,13,1,1535,2,5,3,1,2,3,2,2,4,4,4,3,4,2,0,0,0.0,1.0,0.0
18588,1,0,42,0,216,1,5,1,4,5,1,4,5,4,2,2,1,4,5,0,0,0.0,1.0,0.0
18589,1,1,56,0,3853,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
18590,1,1,39,0,620,4,4,4,4,4,4,4,4,2,2,5,5,2,4,0,1,0.0,1.0,0.0
18591,0,0,40,0,447,2,0,1,4,3,1,3,3,5,1,4,3,3,3,0,0,0.0,1.0,0.0
18592,0,1,47,0,459,2,2,2,2,2,5,4,4,4,4,4,3,4,5,3,1,1.0,0.0,0.0
18593,1,1,22,1,829,2,4,3,2,5,3,5,5,5,3,4,3,5,5,61,0,0.0,1.0,0.0
18594,1,1,41,0,2585,3,3,3,3,5,5,5,5,2,4,5,5,5,5,67,1,1.0,0.0,0.0
18595,1,1,27,1,837,1,4,1,4,5,1,5,5,5,4,4,3,5,5,8,0,0.0,1.0,0.0
18596,0,1,35,1,1145,3,4,3,2,3,3,3,3,5,4,5,5,4,3,0,0,0.0,1.0,0.0
18597,0,0,40,0,793,3,2,2,3,2,2,3,2,3,5,3,4,4,2,27,0,0.0,1.0,0.0
18598,0,1,10,1,937,3,1,3,4,3,3,3,3,1,5,4,1,4,3,0,0,0.0,1.0,0.0
18599,1,0,80,0,223,5,5,5,3,5,2,1,4,4,5,4,1,4,5,0,1,1.0,0.0,0.0
18600,0,1,40,1,84,3,5,3,4,5,3,5,5,4,5,5,3,5,5,0,0,0.0,1.0,0.0
18601,1,1,50,0,345,0,0,0,3,4,5,4,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
18602,1,1,35,0,1837,0,1,1,1,3,5,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
18603,0,1,27,0,3928,2,2,5,2,5,5,5,5,5,1,1,3,2,5,7,1,1.0,0.0,0.0
18604,1,1,25,1,843,3,4,2,3,2,4,2,5,3,5,5,2,5,2,160,0,0.0,1.0,0.0
18605,0,0,22,0,867,1,1,1,5,1,1,1,1,3,4,5,3,5,1,15,0,0.0,1.0,0.0
18606,1,1,39,0,2158,5,5,5,5,1,2,1,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
18607,1,1,11,1,2402,3,3,3,4,3,5,5,1,2,1,2,5,3,5,168,0,0.0,1.0,0.0
18608,0,1,27,1,784,1,4,2,5,4,2,4,4,4,4,4,4,4,4,24,0,0.0,1.0,0.0
18609,0,1,52,0,749,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
18610,1,1,18,1,647,1,4,1,1,1,1,1,1,2,5,5,1,5,1,0,0,0.0,1.0,0.0
18611,1,1,39,1,837,1,4,1,1,4,1,4,4,4,4,5,4,4,4,0,0,0.0,1.0,0.0
18612,1,1,39,1,457,1,5,1,3,2,1,4,2,5,4,4,5,4,2,0,0,0.0,1.0,0.0
18613,1,1,37,1,345,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,0,0.0,1.0,0.0
18614,1,1,33,0,3020,5,5,3,5,5,4,4,4,4,4,4,4,4,3,15,1,1.0,0.0,0.0
18615,0,1,20,1,599,2,2,2,3,5,2,5,5,1,5,4,4,4,5,71,0,0.0,1.0,0.0
18616,0,1,52,0,3057,5,5,5,5,5,5,5,3,3,2,3,4,3,3,0,1,1.0,0.0,0.0
18617,0,1,55,0,1089,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
18618,0,1,41,0,2367,2,5,3,5,2,2,3,2,2,2,2,3,2,4,31,0,1.0,0.0,0.0
18619,1,1,47,0,684,4,4,4,4,5,4,5,5,5,5,5,4,5,5,3,1,1.0,0.0,0.0
18620,0,0,28,0,841,2,2,2,3,5,2,5,5,4,3,3,4,2,5,0,0,0.0,1.0,0.0
18621,1,1,60,0,679,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
18622,1,1,25,1,868,3,5,3,1,4,3,1,4,1,4,5,3,2,4,0,0,0.0,1.0,0.0
18623,1,1,27,0,1020,3,1,1,1,3,2,3,3,4,4,4,3,3,3,0,0,0.0,1.0,0.0
18624,1,1,46,0,1773,5,5,5,5,4,5,4,5,5,5,5,3,5,4,2,1,1.0,0.0,0.0
18625,0,1,45,0,912,4,1,1,1,4,4,4,4,4,2,4,3,2,4,33,1,0.0,1.0,0.0
18626,1,1,61,1,214,3,0,3,5,3,5,4,4,4,3,4,4,4,5,0,0,0.0,1.0,0.0
18627,1,1,13,1,525,4,5,4,1,4,4,4,4,3,4,4,5,4,4,0,1,0.0,1.0,0.0
18628,1,1,33,1,684,3,5,3,2,2,4,4,3,3,3,3,5,3,4,0,0,1.0,0.0,0.0
18629,0,1,47,0,196,4,4,4,4,1,1,3,4,4,4,3,1,4,3,0,1,1.0,0.0,0.0
18630,0,1,47,0,2684,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,1,1.0,0.0,0.0
18631,1,0,30,0,262,2,0,2,4,4,2,4,4,2,4,1,2,1,4,39,0,0.0,1.0,0.0
18632,1,0,34,0,403,3,1,3,4,5,3,5,5,2,2,4,2,4,5,6,0,0.0,1.0,0.0
18633,1,0,23,0,545,5,0,5,3,1,5,1,1,5,2,5,5,5,1,0,1,0.0,1.0,0.0
18634,1,1,41,0,1197,3,3,3,3,5,4,4,4,4,4,4,3,4,5,14,1,1.0,0.0,0.0
18635,1,0,19,0,102,2,3,3,3,5,3,5,5,4,2,3,4,4,5,0,0,0.0,1.0,0.0
18636,1,1,22,0,1979,1,0,0,4,2,0,2,2,3,5,4,4,3,2,0,0,1.0,0.0,0.0
18637,0,1,23,1,1487,3,5,3,1,1,3,1,1,5,4,4,4,5,1,0,0,0.0,1.0,0.0
18638,0,1,22,0,3587,5,5,5,5,4,4,4,4,3,5,5,3,4,4,8,1,1.0,0.0,0.0
18639,1,1,46,0,591,2,4,4,4,1,3,3,2,2,2,2,1,2,2,46,0,0.0,1.0,0.0
18640,0,1,39,0,258,1,1,1,1,1,1,1,1,1,5,4,1,4,1,0,0,0.0,0.0,1.0
18641,0,1,57,0,342,3,4,4,4,4,3,4,4,3,2,3,4,3,4,18,0,0.0,0.0,1.0
18642,0,1,58,0,3762,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
18643,0,1,16,1,447,3,4,3,5,1,3,1,1,4,2,4,5,5,1,0,0,0.0,1.0,0.0
18644,1,1,20,1,1105,2,1,2,4,5,2,5,5,4,2,4,3,3,5,24,0,0.0,1.0,0.0
18645,0,1,40,0,1892,2,2,2,2,4,5,4,3,3,4,3,4,3,5,7,1,1.0,0.0,0.0
18646,1,1,21,1,717,2,5,2,3,2,2,2,2,4,4,5,3,5,2,2,0,0.0,1.0,0.0
18647,1,0,22,0,1121,5,5,5,3,3,5,3,3,1,4,3,2,5,3,0,1,0.0,1.0,0.0
18648,0,1,51,0,190,2,2,2,2,2,4,4,4,4,4,4,5,4,3,11,1,1.0,0.0,0.0
18649,0,1,43,0,251,4,4,1,1,5,4,5,5,3,1,3,2,3,5,0,0,0.0,1.0,0.0
18650,1,1,51,1,319,3,4,3,5,3,3,4,3,3,3,3,1,3,3,1,0,0.0,1.0,0.0
18651,0,1,53,0,404,5,5,5,5,3,5,2,3,3,3,3,1,3,5,19,1,1.0,0.0,0.0
18652,1,0,21,0,293,2,3,2,3,2,2,2,2,1,1,3,3,3,2,28,0,0.0,1.0,0.0
18653,0,1,31,1,1020,1,4,1,4,3,1,5,3,2,4,3,3,3,3,1,0,0.0,1.0,0.0
18654,1,1,43,0,3425,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,1,1.0,0.0,0.0
18655,1,1,17,1,2248,3,3,3,2,1,3,1,1,5,2,5,5,4,1,9,0,0.0,1.0,0.0
18656,0,0,29,0,1723,2,2,2,4,5,2,3,5,5,3,3,4,4,5,0,0,1.0,0.0,0.0
18657,1,1,44,1,1013,4,2,4,3,1,4,4,4,4,4,4,1,4,3,66,0,0.0,1.0,0.0
18658,1,1,33,0,257,1,3,3,3,1,1,1,1,4,4,3,2,4,1,0,0,0.0,0.0,1.0
18659,1,1,33,0,129,1,1,1,1,3,5,2,4,4,4,5,4,4,3,0,1,1.0,0.0,0.0
18660,1,1,41,0,2183,1,1,1,1,4,5,5,4,4,4,4,5,4,5,18,1,1.0,0.0,0.0
18661,0,1,21,1,542,4,5,4,5,1,4,1,1,3,3,4,5,5,1,8,0,0.0,1.0,0.0
18662,0,1,51,0,2552,1,1,1,1,4,4,4,5,2,4,4,4,4,4,0,1,1.0,0.0,0.0
18663,1,1,48,0,3072,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
18664,1,0,25,0,594,4,3,4,4,2,4,4,2,1,3,3,3,3,2,0,0,0.0,1.0,0.0
18665,1,1,50,1,954,3,4,3,3,3,5,5,5,5,3,5,5,5,3,2,0,0.0,1.0,0.0
18666,1,1,73,0,3198,4,4,4,4,1,1,3,5,5,5,5,4,5,5,5,1,1.0,0.0,0.0
18667,1,1,20,1,1013,2,1,2,3,1,2,4,1,3,1,4,4,3,1,0,0,0.0,1.0,0.0
18668,0,0,35,0,1368,3,3,3,1,4,3,4,4,4,5,3,4,4,4,0,0,0.0,1.0,0.0
18669,0,0,40,0,365,2,2,2,4,1,2,1,1,3,4,3,2,4,1,38,0,1.0,0.0,0.0
18670,0,1,30,0,2007,2,5,5,5,2,1,2,2,1,1,2,2,3,2,42,0,1.0,0.0,0.0
18671,1,1,56,0,2144,3,3,3,3,5,4,4,4,4,4,4,5,4,3,74,1,1.0,0.0,0.0
18672,0,0,13,0,820,4,4,4,3,3,4,3,3,5,2,3,3,4,3,0,1,0.0,1.0,0.0
18673,1,1,59,0,618,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
18674,0,1,21,1,228,2,5,0,3,1,0,1,1,4,2,1,2,3,1,0,0,0.0,0.0,1.0
18675,0,1,54,1,328,4,2,4,4,3,4,3,3,2,4,4,3,3,3,0,0,0.0,1.0,0.0
18676,0,1,48,1,837,5,4,5,1,3,5,3,3,4,2,5,5,5,3,0,1,0.0,1.0,0.0
18677,0,1,70,1,312,1,4,1,4,2,1,2,2,3,5,4,3,4,2,0,0,0.0,0.0,1.0
18678,0,1,18,1,304,2,5,2,4,1,2,1,1,5,4,5,3,4,1,0,0,0.0,1.0,0.0
18679,0,1,43,1,1055,2,4,2,1,2,5,5,1,1,2,1,4,1,3,0,0,1.0,0.0,0.0
18680,1,1,33,1,1979,4,4,4,4,4,4,5,1,1,4,1,5,1,1,0,0,1.0,0.0,0.0
18681,1,1,44,0,134,3,3,3,3,3,5,5,5,5,5,4,3,5,4,0,1,1.0,0.0,0.0
18682,0,1,47,1,787,1,4,1,4,1,1,1,1,4,3,3,5,3,1,3,0,0.0,1.0,0.0
18683,1,1,63,1,1389,2,4,2,4,2,4,1,1,1,2,1,5,1,4,0,0,0.0,1.0,0.0
18684,1,1,55,0,1802,3,3,3,3,2,4,5,4,4,4,4,3,4,4,1,1,1.0,0.0,0.0
18685,0,1,30,0,862,4,4,4,4,3,3,3,3,4,3,4,4,5,3,0,1,1.0,0.0,0.0
18686,0,1,43,1,599,4,5,4,5,4,4,4,4,3,1,2,5,1,4,12,1,0.0,1.0,0.0
18687,0,0,28,0,468,3,4,3,1,5,3,1,5,3,3,3,1,2,5,0,0,0.0,1.0,0.0
18688,1,1,30,0,1142,4,4,1,1,4,4,4,4,4,1,3,4,4,4,0,0,1.0,0.0,0.0
18689,1,0,38,0,650,3,3,3,1,5,3,2,5,4,4,4,4,5,5,0,0,1.0,0.0,0.0
18690,1,1,57,0,859,4,1,1,1,4,3,5,4,4,4,4,1,4,5,1,1,0.0,0.0,1.0
18691,0,1,48,1,989,4,5,4,4,1,4,1,1,5,5,5,4,5,1,2,0,0.0,1.0,0.0
18692,0,1,22,0,986,3,3,3,3,4,4,4,4,4,5,4,4,5,4,16,1,1.0,0.0,0.0
18693,0,1,31,0,2138,3,3,3,3,5,5,5,5,3,3,5,3,4,5,0,1,1.0,0.0,0.0
18694,1,1,46,0,2446,5,5,5,5,2,3,4,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
18695,1,1,49,0,3860,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
18696,0,0,35,0,1053,2,2,2,4,2,2,2,2,5,2,4,4,5,2,27,0,1.0,0.0,0.0
18697,0,0,23,0,290,0,3,0,4,4,0,4,4,3,2,3,1,4,4,0,1,0.0,1.0,0.0
18698,1,1,52,0,564,3,3,3,3,2,5,4,5,5,5,5,3,5,4,18,1,1.0,0.0,0.0
18699,1,1,44,0,189,1,0,0,3,3,4,3,2,2,1,2,1,2,1,0,0,0.0,0.0,1.0
18700,0,0,58,0,287,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,1,1.0,0.0,0.0
18701,1,1,52,1,446,1,5,5,2,4,5,5,3,3,5,3,5,3,4,49,0,0.0,0.0,1.0
18702,1,1,33,0,164,3,3,3,3,3,3,3,3,4,4,3,3,4,3,9,0,0.0,1.0,0.0
18703,0,1,49,0,1214,5,2,2,2,5,5,5,5,2,2,3,3,4,5,108,1,0.0,1.0,0.0
18704,1,0,54,0,907,4,4,4,4,5,4,5,5,1,1,3,3,4,5,17,0,0.0,1.0,0.0
18705,1,0,43,0,594,2,2,2,2,2,1,1,4,4,4,4,1,4,1,160,0,1.0,0.0,0.0
18706,0,0,25,0,1084,5,5,5,3,5,5,2,5,3,5,4,3,5,5,0,1,0.0,1.0,0.0
18707,1,1,46,0,140,1,5,4,4,3,4,4,3,3,3,1,3,3,3,25,0,1.0,0.0,0.0
18708,0,1,69,1,399,3,2,3,4,1,3,3,2,2,3,2,1,2,1,0,0,1.0,0.0,0.0
18709,0,0,25,0,599,2,5,2,5,2,2,2,2,3,3,5,3,5,2,0,0,1.0,0.0,0.0
18710,1,1,10,1,621,3,4,3,3,4,3,1,4,3,4,4,5,5,4,15,0,0.0,1.0,0.0
18711,0,1,34,0,836,2,3,2,2,2,1,2,2,3,3,4,4,3,2,44,0,0.0,1.0,0.0
18712,0,1,26,0,565,2,2,2,2,4,4,4,4,4,3,4,3,2,4,65,1,1.0,0.0,0.0
18713,0,1,50,0,2586,4,1,4,4,5,5,4,5,5,5,5,4,5,3,23,1,1.0,0.0,0.0
18714,0,1,22,0,1635,2,4,4,4,2,2,4,2,3,3,3,1,4,2,31,0,0.0,1.0,0.0
18715,1,1,55,0,590,1,1,1,1,3,5,4,4,4,4,4,3,4,5,62,1,1.0,0.0,0.0
18716,1,1,54,0,2576,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
18717,1,1,55,0,1660,0,5,0,1,2,4,4,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
18718,0,1,21,1,363,4,4,4,3,2,4,2,2,4,5,4,5,4,2,0,1,0.0,1.0,0.0
18719,1,1,11,1,528,4,4,4,1,4,4,4,4,4,4,4,4,5,4,25,0,0.0,1.0,0.0
18720,1,1,51,1,334,3,1,3,3,5,4,3,3,3,3,3,1,3,3,40,0,0.0,0.0,1.0
18721,1,1,39,0,3705,3,2,4,2,5,3,3,3,3,3,3,1,3,1,0,0,1.0,0.0,0.0
18722,1,0,22,0,272,1,2,1,4,4,1,4,4,4,1,3,1,3,4,0,0,0.0,1.0,0.0
18723,0,1,51,0,142,5,2,3,2,5,5,5,5,2,5,2,1,3,5,11,1,0.0,1.0,0.0
18724,1,1,59,1,116,1,4,0,4,5,4,2,4,4,0,5,4,4,4,61,0,0.0,0.0,1.0
18725,1,1,63,1,162,2,4,2,4,5,5,5,3,3,2,3,5,3,4,0,0,0.0,1.0,0.0
18726,1,1,60,0,666,2,1,1,1,3,3,3,1,1,2,1,1,1,1,0,0,0.0,1.0,0.0
18727,0,1,39,0,2051,2,1,2,2,4,2,2,2,2,2,2,3,2,1,0,0,1.0,0.0,0.0
18728,0,1,34,1,489,1,2,4,3,4,4,4,4,2,3,4,4,3,4,0,0,0.0,0.0,1.0
